Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764250027,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764250028,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764250029,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764250030,20,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,3000,3000,3000,3000,3000,3000,11,5,2900.0,2615.983480984472,1921.1282909964211,2950.1974580343813,6699.636363636364
1764250031,20,,Aggregated,0.000000,0.000000,2700,2900,2900,2900,3100,3100,3100,3100,3100,3100,3100,20,6,2100.0,2468.4004165872466,1921.1282909964211,3055.3728750091977,8621.65
1764250032,20,,Aggregated,0.000000,0.000000,2100,2700,2900,2900,3000,3100,3100,3100,3100,3100,3100,28,8,2100.0,1772.4534821006403,15.088250045664608,3055.3728750091977,8809.57142857143
1764250033,20,,Aggregated,5.000000,1.500000,59,2100,2100,2800,2900,3000,3100,3100,3100,3100,3100,41,10,59,1223.924549801911,5.2484170300886035,3055.3728750091977,9331.829268292682
1764250034,20,,Aggregated,4.000000,1.200000,55,2100,2100,2700,2900,3000,3100,3100,3100,3100,3100,47,11,55,1071.993216339677,4.967792017851025,3055.3728750091977,9459.27659574468
1764250035,20,,Aggregated,5.333333,1.333333,50,1900,2100,2100,2900,3000,3100,3100,3100,3100,3100,58,13,49,875.9214396383774,4.967792017851025,3055.3728750091977,9578.51724137931
1764250036,20,,Aggregated,6.000000,1.571429,47,59,2100,2100,2900,2900,3100,3100,3100,3100,3100,65,14,47,785.087575599587,4.967792017851025,3055.3728750091977,9693.492307692308
1764250037,20,,Aggregated,6.125000,1.375000,45,59,1900,2100,2900,2900,3100,3100,3100,3100,3100,76,16,45,677.1843820790405,4.967792017851025,3055.3728750091977,9752.881578947368
1764250038,20,,Aggregated,6.666667,1.444444,42,53,63,1900,2800,2900,3100,3100,3100,3100,3100,88,17,42,589.3263527382674,4.967792017851025,3055.3728750091977,9961.897727272728
1764250039,20,,Aggregated,7.000000,1.500000,41,51,60,1900,2700,2900,3100,3100,3100,3100,3100,97,18,41,537.6504419897155,4.967792017851025,3055.3728750091977,10057.742268041236
1764250040,20,,Aggregated,7.700000,1.600000,39,50,59,63,2100,2900,3000,3100,3100,3100,3100,107,19,39,490.61179241909707,4.967792017851025,3055.3728750091977,10157.44859813084
1764250041,20,,Aggregated,9.100000,1.700000,36,48,53,60,2100,2900,3000,3100,3100,3100,3100,119,23,36,443.69696987256754,4.967792017851025,3055.3728750091977,9967.596638655463
1764250042,20,,Aggregated,9.900000,1.900000,37,48,53,60,2100,2900,3000,3100,3100,3100,3100,130,24,37,410.09260030651393,4.967792017851025,3055.3728750091977,10074.915384615384
1764250043,20,,Aggregated,9.100000,1.500000,36,48,52,59,2100,2900,3000,3100,3100,3100,3100,138,25,36,388.1820449698379,4.967792017851025,3055.3728750091977,10120.057971014492
1764250044,20,,Aggregated,10.300000,1.800000,34,47,51,59,2100,2900,3000,3100,3100,3100,3100,149,26,34,361.67941916766796,4.967792017851025,3055.3728750091977,10203.187919463087
1764250045,20,,Aggregated,9.800000,1.600000,33,45,50,55,2100,2900,2900,3100,3100,3100,3100,158,28,33,342.5627763543714,4.967792017851025,3055.3728750091977,10169.512658227848
1764250046,20,,Aggregated,9.800000,1.400000,33,42,50,55,2100,2800,2900,3100,3100,3100,3100,165,29,33,329.37587069058225,4.967792017851025,3055.3728750091977,10187.781818181818
1764250047,20,,Aggregated,10.100000,1.600000,33,41,49,52,1900,2800,2900,3100,3100,3100,3100,177,31,33,309.16038673340825,4.967792017851025,3055.3728750091977,10197.734463276836
1764250048,20,,Aggregated,9.800000,1.500000,33,41,50,53,1900,2700,2900,3100,3100,3100,3100,187,34,33,294.4437619989718,4.967792017851025,3055.3728750091977,10115.79679144385
1764250049,20,,Aggregated,9.700000,1.500000,33,41,49,52,1900,2700,2900,3100,3100,3100,3100,194,36,33,284.7787860505518,4.967792017851025,3055.3728750091977,10069.9793814433
1764250050,20,,Aggregated,10.400000,1.500000,33,39,48,51,71,2100,2900,3000,3100,3100,3100,206,40,33,269.593474076828,4.967792017851025,3055.3728750091977,9965.393203883496
1764250051,20,,Aggregated,9.700000,1.700000,33,38,48,52,65,2100,2900,3000,3100,3100,3100,215,40,33,259.8370470685971,4.967792017851025,3055.3728750091977,10065.958139534883
1764250052,20,,Aggregated,9.700000,1.800000,33,37,47,50,64,2100,2900,3000,3100,3100,3100,227,46,33,247.222164805798,4.967792017851025,3055.3728750091977,9860.766519823788
1764250053,20,,Aggregated,9.700000,1.900000,33,37,45,50,63,2100,2900,3000,3100,3100,3100,237,48,33,237.9158002610283,4.967792017851025,3055.3728750091977,9862.57805907173
1764250054,20,,Aggregated,9.400000,1.600000,33,37,45,50,63,2100,2900,3000,3100,3100,3100,245,50,33,231.27203977462474,4.967792017851025,3055.3728750091977,9842.375510204081
1764250055,20,,Aggregated,9.700000,2.200000,33,37,45,50,63,2100,2900,3000,3100,3100,3100,253,50,33,225.22661542559499,4.967792017851025,3055.3728750091977,9921.703557312252
1764250056,20,,Aggregated,9.700000,2.300000,33,36,44,49,62,2100,2900,3000,3100,3100,3100,262,53,33,218.4175119034587,4.967792017851025,3055.3728750091977,9865.729007633588
1764250057,20,,Aggregated,9.700000,2.300000,33,36,43,49,62,2100,2900,3000,3100,3100,3100,271,55,33,212.26184053378304,4.967792017851025,3055.3728750091977,9857.664206642066
1764250058,20,,Aggregated,9.700000,2.300000,33,36,43,49,60,2100,2900,3000,3100,3100,3100,281,58,33,205.74702696275676,4.967792017851025,3055.3728750091977,9814.658362989323
1764250059,20,,Aggregated,9.700000,2.300000,33,36,43,49,60,2100,2900,3000,3100,3100,3100,290,59,33,200.30955228079432,4.967792017851025,3055.3728750091977,9849.875862068966
1764250060,20,,Aggregated,9.200000,2.500000,33,36,43,49,62,2100,2900,3000,3100,3100,3100,300,61,33,194.83429275782933,4.967792017851025,3055.3728750091977,9850.533333333333
1764250061,20,,Aggregated,9.400000,2.400000,33,37,44,49,62,2100,2900,2900,3100,3100,3100,311,63,33,189.65305182730953,4.967792017851025,3055.3728750091977,9861.836012861737
1764250062,20,,Aggregated,9.400000,2.200000,33,36,44,49,60,2100,2900,2900,3100,3100,3100,323,66,33,183.76421411276647,4.967792017851025,3055.3728750091977,9840.312693498452
