Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764250160,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764250161,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764250162,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764250163,20,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,10,1,2995.986374968197,2929.745787807042,2722.3308340180665,2995.986374968197,9542.0
1764250164,20,,Aggregated,0.000000,0.000000,2700,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,20,2,2300.0,2575.74258770328,2058.035500056576,2995.986374968197,9572.4
1764250165,20,,Aggregated,0.000000,0.000000,2300,2800,3000,3000,3000,3000,3000,3000,3000,3000,3000,25,3,2300.0,2067.2035968001,7.070082996506244,2995.986374968197,9340.48
1764250166,20,,Aggregated,5.000000,0.500000,2100,2300,2700,2800,3000,3000,3000,3000,3000,3000,3000,37,6,2100.0,1406.326353678958,6.544000003486872,2995.986374968197,8886.54054054054
1764250167,20,,Aggregated,4.200000,0.400000,42,2300,2300,2700,3000,3000,3000,3000,3000,3000,3000,47,8,42,1113.6432438766822,6.031583994626999,2995.986374968197,8808.404255319148
1764250168,20,,Aggregated,4.666667,0.500000,38,59,2300,2300,3000,3000,3000,3000,3000,3000,3000,60,10,37,879.803639636763,6.031583994626999,2995.986374968197,8861.433333333332
1764250169,20,,Aggregated,6.142857,0.857143,38,70,2300,2300,3000,3000,3000,3000,3000,3000,3000,69,11,38,773.6025115119064,6.031583994626999,2995.986374968197,8953.971014492754
1764250170,20,,Aggregated,6.750000,1.125000,38,61,2100,2300,2800,3000,3000,3000,3000,3000,3000,79,11,38,680.8957310409662,6.031583994626999,2995.986374968197,9174.556962025317
1764250171,20,,Aggregated,6.666667,1.111111,37,59,97,2300,2800,3000,3000,3000,3000,3000,3000,86,11,37,628.3910509217856,6.031583994626999,2995.986374968197,9299.023255813954
1764250172,20,,Aggregated,7.000000,1.100000,37,56,69,2100,2700,3000,3000,3000,3000,3000,3000,97,12,37,561.7063995186701,6.031583994626999,2995.986374968197,9343.762886597939
1764250173,20,,Aggregated,8.100000,1.100000,36,51,62,110,2300,3000,3000,3000,3000,3000,3000,105,14,36,521.2049913093714,6.031583994626999,2995.986374968197,9236.0
1764250174,20,,Aggregated,9.300000,1.200000,36,46,61,85,2300,3000,3000,3000,3000,3000,3000,114,15,36,482.6169068375684,6.031583994626999,2995.986374968197,9259.307017543859
1764250175,20,,Aggregated,9.800000,1.200000,36,42,58,69,2300,3000,3000,3000,3000,3000,3000,123,18,36,449.6301866947613,6.031583994626999,2995.986374968197,9104.943089430893
1764250176,20,,Aggregated,8.600000,1.200000,35,42,55,61,2300,3000,3000,3000,3000,3000,3000,136,21,35,409.52813329803416,6.031583994626999,2995.986374968197,9022.441176470587
1764250177,20,,Aggregated,10.000000,1.600000,35,42,54,61,2300,2800,3000,3000,3000,3000,3000,146,21,35,384.32690329181526,6.031583994626999,2995.986374968197,9137.753424657534
1764250178,20,,Aggregated,10.000000,1.600000,35,40,52,59,2300,2800,3000,3000,3000,3000,3000,156,22,35,361.84769501023067,6.031583994626999,2995.986374968197,9167.121794871795
1764250179,20,,Aggregated,9.600000,1.500000,35,42,55,61,2300,2800,3000,3000,3000,3000,3000,167,23,35,341.39398082952755,6.031583994626999,2995.986374968197,9205.59880239521
1764250180,20,,Aggregated,9.500000,1.200000,35,39,51,59,2300,2800,3000,3000,3000,3000,3000,177,26,35,323.5863564489278,5.831749993376434,2995.986374968197,9108.101694915254
1764250181,20,,Aggregated,9.700000,1.200000,35,39,51,58,2100,2700,3000,3000,3000,3000,3000,187,27,35,308.64910968114935,5.831749993376434,2995.986374968197,9135.139037433155
1764250182,20,,Aggregated,9.900000,1.300000,34,39,49,57,130,2300,3000,3000,3000,3000,3000,202,29,34,288.1610765819793,5.831749993376434,2995.986374968197,9144.772277227723
1764250183,20,,Aggregated,9.900000,1.600000,34,39,49,56,130,2300,3000,3000,3000,3000,3000,206,30,34,283.17719321665174,5.831749993376434,2995.986374968197,9124.606796116504
1764250184,20,,Aggregated,9.800000,1.700000,34,38,49,56,110,2300,3000,3000,3000,3000,3000,218,32,34,269.364003494164,5.831749993376434,2995.986374968197,9108.651376146789
1764250185,20,,Aggregated,10.500000,1.700000,34,38,50,56,100,2300,3000,3000,3000,3000,3000,227,32,34,260.74492736383127,5.831749993376434,2995.986374968197,9172.444933920704
1764250186,20,,Aggregated,10.500000,1.600000,34,38,50,57,97,2300,3000,3000,3000,3000,3000,240,34,34,248.89944206903843,5.831749993376434,2995.986374968197,9165.658333333333
1764250187,20,,Aggregated,10.100000,1.400000,34,38,49,56,95,2300,3000,3000,3000,3000,3000,249,36,34,240.8367334841657,5.831749993376434,2995.986374968197,9137.510040160643
1764250188,20,,Aggregated,10.100000,1.300000,34,37,47,55,85,2300,3000,3000,3000,3000,3000,260,38,34,232.03693851716636,5.831749993376434,2995.986374968197,9123.63076923077
1764250189,20,,Aggregated,10.300000,1.400000,34,37,46,54,80,2300,3000,3000,3000,3000,3000,265,39,34,228.38935728848227,5.831749993376434,2995.986374968197,9111.630188679244
1764250190,20,,Aggregated,10.100000,1.500000,33,37,46,52,80,2300,3000,3000,3000,3000,3000,274,41,33,221.78796203836737,5.831749993376434,2995.986374968197,9085.324817518249
